client_id,default
76880,0.1847644439659113
8366,0.13641040121337128
26216,0.49278020609332224
77886,0.4042785668617565
102403,0.6449316774496255
96369,0.38518795597952593
10661,0.6484454352479716
96593,0.47430541238651597
64960,0.42573351798836745
52195,0.11195589420221781
81854,0.40237141086352124
42763,0.6151969983174697
55636,0.2674225617032561
922,0.26833215076505446
43329,0.3573029536277375
19083,0.35926373311323817
78486,0.7569723438666203
19072,0.7263208391118354
41364,0.3930408214125491
13960,0.46218993368345296
21372,0.7354723712060306
21588,0.6357719796775068
75963,0.3468551376513851
41507,0.1346666218192242
61639,0.3852325632649068
57337,0.6053605852965376
103583,0.61746201447983
67675,0.28495368289551015
98642,0.30321146920626235
64597,0.7060176303105918
101406,0.1655236925586782
94073,0.6164945604246144
10928,0.7993062623910141
32044,0.3095750470513544
92874,0.30091828754415934
20658,0.4780627108161709
86783,0.5644265547171259
87538,0.4539302806292596
24208,0.7015009032680501
29977,0.616457420164326
29801,0.48745394983555845
99193,0.28389004042917887
41757,0.5077066667578052
98979,0.5728131817064429
76819,0.6799331935549129
8749,0.6960624418031665
75806,0.45157781299832195
88766,0.2294576497658763
49092,0.5522422790120333
97836,0.48302976616693066
57214,0.31021657163559657
34918,0.15345653537527312
92387,0.3606554350863708
53660,0.763037680627159
107571,0.7130377929041737
551,0.060575764974713474
22655,0.404379231112309
83864,0.49438428488396224
79003,0.45205856428254876
61931,0.5899211206299197
53382,0.1740773091578457
27719,0.48269686322674515
75681,0.8056066626175852
72002,0.17307579157020023
53774,0.39585101448896554
18531,0.5624643699303332
84956,0.3127676061716051
94740,0.5726303649788612
56019,0.6425544400497135
52362,0.6211579456071464
106416,0.7279668046455657
43296,0.502727058674871
49398,0.247685310484181
50596,0.8139472233848298
54943,0.5053676205620359
23088,0.48439037949988645
72902,0.2648527853270857
13569,0.33400104505480244
21915,0.6365184192353148
39723,0.20779434477378003
23723,0.09577904715429382
102153,0.179179001541165
42062,0.48938336351830386
93604,0.5314152203831963
3807,0.5161079294099709
47943,0.11682334823488037
107844,0.3712443555030635
102144,0.2026585219119239
6007,0.6472667935307447
104794,0.5994025379159414
92880,0.5270606058739659
108359,0.7131716859342838
109462,0.2867797422803226
54620,0.19057218094236128
59442,0.2838362472354647
8139,0.3525246564458515
2008,0.23968604155131437
98986,0.5957756124501872
42940,0.273124492266008
83946,0.26315358159935254
58254,0.6045778142668397
77169,0.5102838248266565
12605,0.5188471280634094
48171,0.43611288287379846
66532,0.23153499995823723
43280,0.4720400339189302
83908,0.6486029465237118
24636,0.18676220860744455
21816,0.5690661008233889
109278,0.28057557863143795
41619,0.07258546032132981
68572,0.2884800861399517
74595,0.5684697376457998
99757,0.4636445089171076
105891,0.45311081337565506
53357,0.3340865092097286
5613,0.26691706941964427
44984,0.27356921581038535
56558,0.5375987184068237
70749,0.3887278884393043
44161,0.40633343339392625
53529,0.40566598092307016
1545,0.9268854178780255
109867,0.10545979589306645
7577,0.3353568220259795
71891,0.31237412205833004
35769,0.23822427853197328
74840,0.2822797537942022
22286,0.45608186992971733
56871,0.7736491223003984
70614,0.32404985124774804
13176,0.6409212688623774
107349,0.27148459439537864
5634,0.2755255827478528
56647,0.35631708734091005
15694,0.4213165418551227
48599,0.2914338165637351
62866,0.7615394113208704
55609,0.2533195930011887
71716,0.7153792919784571
80469,0.6028791062785582
74861,0.7180069893697462
61576,0.5719749408734928
82747,0.7336448096368756
60551,0.38393928316884884
17204,0.3459672543860824
85263,0.6807692418047563
3595,0.7349944729304099
81821,0.10352243312843644
51384,0.46202522504861765
84975,0.4696763707874738
78810,0.3346385324028889
40854,0.7335805514406654
11968,0.4707786275103287
104905,0.5663618281627533
25726,0.1222390711984809
44607,0.32632640376859623
25909,0.31419782696652854
19578,0.6722243956619705
62946,0.3646600249335177
96432,0.685744292059675
55383,0.5291244084035996
33272,0.41688183463817735
4574,0.3126983817495093
14370,0.7001917708915231
28307,0.15731373973834917
93695,0.6668437244025582
1530,0.15956679876652605
26659,0.32102806382056703
74316,0.22942843731956108
90900,0.663493474680214
36104,0.7958144861143869
94855,0.14051982804005891
27335,0.5053425257352913
76644,0.7289363737399476
10839,0.3839697752852505
107193,0.7612869113109983
49797,0.4098892315533343
46778,0.2338802282191454
48258,0.1726811245990106
25350,0.5916058018627668
39806,0.2688791646865162
88162,0.623883187573823
76409,0.5775056640180197
63736,0.284896223232292
88220,0.15031278356937225
27543,0.6895482667908688
48244,0.4953146382481012
63409,0.31832765616983266
73423,0.2917574459235543
68321,0.2174252153395413
109123,0.432386723593442
32660,0.42714724837363227
73505,0.4371135841134204
95128,0.1638865921789476
42701,0.13443826248033552
50857,0.4213691025322557
37317,0.23552053597255296
31468,0.47970572031957165
81374,0.38988639102807454
53685,0.8749251079554183
8880,0.24327929051299269
40012,0.5696410396250583
16842,0.5217748140885917
41319,0.24259531999613565
46445,0.6569845378889732
24377,0.7256516814953763
56100,0.09029794439067093
27391,0.5104258989181104
10114,0.565583031991734
78819,0.14583015571128125
83285,0.4120978361444887
85253,0.46598684020826153
92191,0.10123334089516843
18503,0.3101507866330896
39731,0.7542735731200497
92755,0.4299458393164396
108386,0.42696686033689846
3989,0.2499612798386524
30579,0.6031067145537101
76240,0.3263941139038182
85862,0.6058213091494029
81544,0.4061679519787068
26667,0.561066855053874
50048,0.12337850456032906
97701,0.38711713477336607
53212,0.43816773826847977
105699,0.70092538647385
105208,0.32812293936178044
11738,0.10645916019947704
56467,0.5998346393503626
3677,0.40211779934116126
53672,0.24334677504229435
16424,0.9308462404989786
64716,0.6124117279559828
9952,0.40953368816123525
70795,0.8170598090795745
19029,0.16351034089523062
28779,0.44850165453881324
65270,0.37706237067036247
43292,0.3363351203337821
86388,0.44914339223949845
98125,0.5599352001352433
42593,0.2041035668541741
87290,0.4842184069340561
101464,0.3583849582119191
108265,0.3388390015927783
109215,0.471444678324738
98743,0.12320543772306304
66107,0.49917314786508427
29973,0.5218145358260711
71950,0.245340926970026
8305,0.3675197097020684
45536,0.6233336679399736
60998,0.45136979657512616
37217,0.5541134834954012
89638,0.6974186080453898
10897,0.524926684546704
72137,0.31270100043042687
29074,0.7451516180078316
92719,0.8542782836253856
79356,0.6569145479154885
22497,0.4770427571824683
46958,0.2281440695046021
101110,0.2176305073033327
47361,0.4254776571501498
58895,0.1372797610938031
46365,0.7811864428277653
55540,0.22914365343781093
22081,0.4238746185168261
85236,0.5712974035093243
98040,0.4152335999479398
74105,0.8017305706979195
106783,0.7221009296828452
46167,0.4248556443374209
76856,0.7423185043430692
45547,0.7260231609938972
73878,0.35099414516471766
97909,0.20515595553798271
88826,0.5374792351949337
89824,0.1744799332346049
23673,0.3381023853667734
100710,0.5826934747790496
16997,0.38362053724813605
56198,0.2101967553249544
24868,0.37929912716346
51761,0.23752641093755375
104858,0.38426935192959333
33951,0.7117911311771288
65948,0.2763925350698904
66868,0.41671902585854953
14939,0.31940289538441424
105269,0.6072046219934965
104356,0.2944129628565703
66580,0.32161947475373076
92014,0.4516736232603201
74809,0.5225444781522952
7695,0.48158369976866844
14095,0.07857755638879389
1190,0.7779651571132836
23964,0.24611611848177511
107429,0.2955949131874906
63953,0.7828618319584909
108826,0.2087404559298055
157,0.21683732695220756
30875,0.18921567399662298
51157,0.5202489730479911
26395,0.5299986214632147
82782,0.25733998994629426
43175,0.3151049812782898
6832,0.19446992419568426
67768,0.3360745115505977
25172,0.2696937881212144
33605,0.4605387339078286
9250,0.8681087892939634
104357,0.7932863217358258
30607,0.26235802599417263
58834,0.5737907123855077
22289,0.3452563722609028
21333,0.13875894941158992
11996,0.20403841943006656
69962,0.44140852288815347
21570,0.5477381619898178
25440,0.1993584340369172
109927,0.6274403029275593
22179,0.4921723144967398
70979,0.3257649167745346
74261,0.4290892425915673
16414,0.3637249244140635
53824,0.6909519541538024
57088,0.08391340492211012
21584,0.15038299304379565
66956,0.3726463514979617
45618,0.6728994755286143
106956,0.28526281605975623
44203,0.17744092476678888
2816,0.2209332714554241
71807,0.2785437123955389
76566,0.7399477220512208
1513,0.5496986702314964
96864,0.6209222170124267
99924,0.5261000187725065
55837,0.5229645764189541
17283,0.30431063566273925
89713,0.19247555273404124
80140,0.6159534706623206
3907,0.2712983487745481
12236,0.23635141358656872
89622,0.411661171984613
5371,0.5841147765990864
71192,0.3541147409183556
62903,0.21224565851312963
11995,0.6323072205726743
33733,0.21919452539914294
37103,0.7591288905569596
44081,0.8147109291164837
5547,0.43534351694104334
48207,0.6192738030175532
85633,0.5252135737136436
55,0.11786337189210057
14259,0.11819659865749199
100263,0.35496185103360495
43976,0.6630646268272737
86488,0.575348801374916
87530,0.6745123163784508
60348,0.26781213258220515
90186,0.498868752911625
39113,0.5832174421815952
82665,0.2260150355116348
50820,0.5370038652793797
101404,0.2255388395582361
21854,0.20483017114955632
109463,0.110138306074176
1657,0.6365640245869224
56013,0.6265593770855697
75525,0.44929515624545824
41758,0.44911401020584196
55026,0.3566478946475749
92577,0.6583745768505898
1262,0.18363112441383087
97971,0.7328973708109833
107362,0.34837531354649237
10633,0.05151836630296729
79132,0.8947050297937854
47844,0.5572799955143616
60899,0.30661507413521155
53540,0.5483945567775276
55890,0.4559999221618788
22125,0.283887471263865
17210,0.4870932627377337
101979,0.9153643626635477
108739,0.34608868860571906
7357,0.37288028602379797
58362,0.4817141885963169
73189,0.45723241339040116
108001,0.5523926800785818
72141,0.20401929352122725
76809,0.45383753712248465
13611,0.3209014174020843
408,0.34581800702085563
92204,0.43923635351028767
43434,0.4755087918941406
71144,0.5280826452440565
61828,0.21235930332764924
56192,0.2532169427478101
69147,0.7866493617106364
80181,0.4627744890566165
88239,0.432406836944029
14674,0.12589736845965796
105970,0.4717210487675769
82903,0.16934655550642522
25085,0.3758358445043582
24258,0.3903121687977036
7626,0.7756312334158234
83743,0.6574534317773246
83229,0.30393704480590944
7655,0.7332947751294615
91046,0.24854406788021463
55564,0.4573870325731976
28712,0.8437745338159537
100960,0.5653317030230804
1924,0.19059708826278354
14756,0.2316063979791393
57477,0.46707560604791576
96013,0.1523417185457126
29171,0.4231694808442551
22362,0.22094575715003795
67198,0.12468052658362547
105875,0.4057424734830477
6423,0.24735525057198648
12084,0.23481202141964921
71354,0.1651211217115207
93275,0.47907835500649354
100367,0.34369934782874556
71771,0.1967341368882415
36250,0.8771327893871399
36040,0.47825460366012096
87147,0.6613760131469802
7684,0.5917975253818538
35336,0.29988741803445146
60330,0.7277058264970884
71590,0.4724100074580193
71707,0.4322509785062113
25972,0.6704150059860339
99558,0.6013325278851567
36988,0.27738239559673333
3264,0.4527872007008397
49763,0.10235645630282404
35875,0.6791391072246973
60190,0.8156841932473549
56507,0.47408199238084303
49736,0.628866547953231
94106,0.3072276941305304
73615,0.4180288803471293
78182,0.6484513269461956
50631,0.8252689138775873
69636,0.12309918214194909
19464,0.19017260632409466
105756,0.10071600096494994
85941,0.7052664450136396
83754,0.6408130260761973
1523,0.1728718496685365
105152,0.9411041326604275
17458,0.6182453817407774
86986,0.5922675976997428
11981,0.4447386791319745
40010,0.18452653874195046
1458,0.26627519313199244
74873,0.2649753584429806
30813,0.2224448563176773
78915,0.6397615499093962
101735,0.5502189527628608
29938,0.26578756762935957
109146,0.4638225677696533
95927,0.6587095745664855
51174,0.14634824371088245
78631,0.45108965911578464
33966,0.3984063353999767
48947,0.15598312155860958
6693,0.05316598383496824
99559,0.5534078870223718
108603,0.21037365816904854
45763,0.34892060937117325
46604,0.6859840086659892
47167,0.569978924960156
94802,0.5976049796191768
31632,0.5085159238020582
86654,0.5565046250770745
15248,0.3440316270623103
39392,0.22094647061515726
5736,0.2999302358929319
10842,0.16017533036016898
69983,0.13179896944465486
101417,0.4034598392105685
78361,0.26092643425595935
42156,0.3023170114427332
12296,0.4471529712069349
102202,0.810884812958614
40605,0.19609109940864375
35685,0.40638559948871084
60247,0.6123303091467739
97128,0.673335372877164
71654,0.6245759652307521
31126,0.3895281891333128
96276,0.6781859804022473
94080,0.4753176782408816
3284,0.3283264892056357
91391,0.29843752321228234
78202,0.7478902465196372
93997,0.6966923574974108
75132,0.6802763895229015
65238,0.21515968942044525
17605,0.19628639505627674
58563,0.3741379239945948
24548,0.6175892519775374
102310,0.5071516315488981
34872,0.5709814490864378
49141,0.7595548031671437
52615,0.33285540872835667
73515,0.2928303570468432
59778,0.595648365975924
8007,0.11725123505830974
108125,0.5610244993117057
22364,0.37908740659438933
3733,0.5714636506087492
77664,0.5342185163433422
8397,0.3936589104264189
79807,0.1401689835606307
100193,0.39272141457140725
56137,0.14688419825378526
35974,0.7680284695360403
87802,0.5598842365050652
94525,0.4633366997829239
64405,0.28515240058894026
107381,0.4440607978188442
70609,0.45345858293668984
43064,0.3636113980002318
28121,0.2400650774870489
39338,0.23940895646130697
48801,0.37454322028483816
96674,0.6574038893295923
